Sensor 1
Calibrated sensor data
 Acc X	 Acc Y	 Acc Z (m/s^2) 
 Gyr X	 Gyr Y	 Gyr Z (rad/s) 
 Mag X	 Mag Y	 Mag Z (a.u.)
1171900561.390880 -1.0207	-0.1269	9.8206
1171900561.390912 0.0015	-0.0014	0.0048
1171900561.390919 0.1150	0.0210	-0.4390
1171900561.400877 -1.0100	-0.1229	9.7815
1171900561.400886 0.0039	0.0028	0.0158
1171900561.400892 0.0860	-0.0179	-0.5582
1171900561.410877 -0.9809	-0.1487	9.7873
1171900561.410886 -0.0113	-0.0044	0.0127
1171900561.410892 0.1220	0.0240	-0.4245
1171900561.420874 -0.9849	-0.1556	9.7364
1171900561.420883 -0.0037	-0.0179	-0.0045
1171900561.420889 0.0919	-0.0140	-0.5455
1171900561.430873 -0.9484	-0.1853	9.7572
1171900561.430882 -0.0163	-0.0044	0.0120
1171900561.430888 0.1214	0.0240	-0.4249
1171900561.440873 -0.9632	-0.1793	9.7146
1171900561.440882 -0.0030	-0.0060	0.0076
1171900561.440888 0.0777	-0.0211	-0.5734
1171900561.450872 -0.9883	-0.1596	9.7687
1171900561.450880 0.0034	-0.0029	0.0073
1171900561.450886 0.1075	0.0183	-0.4537
1171900561.460872 -0.9812	-0.1630	9.7440
1171900561.460881 -0.0049	0.0065	0.0046
1171900561.460887 0.0890	-0.0154	-0.5516
1171900561.470871 -1.0174	-0.1374	9.7593
1171900561.470880 0.0004	0.0108	0.0038
1171900561.470887 0.1182	0.0238	-0.4324
1171900561.480868 -0.9990	-0.1433	9.8005
1171900561.480877 -0.0001	-0.0147	0.0053
1171900561.480883 0.0902	-0.0168	-0.5521
1171900561.490867 -1.0044	-0.1378	9.8055
1171900561.490877 -0.0077	-0.0132	0.0004
1171900561.490883 0.1093	0.0203	-0.4452
1171900561.500866 -0.9849	-0.1353	9.7363
1171900561.500875 -0.0085	-0.0246	0.0042
1171900561.500881 0.0809	-0.0199	-0.5652
1171900561.510867 -0.9595	-0.1887	9.7275
1171900561.510876 -0.0060	-0.0071	-0.0027
1171900561.510882 0.1169	0.0223	-0.4360
1171900561.520865 -0.9632	-0.2033	9.7128
1171900561.520874 -0.0071	-0.0051	-0.0009
1171900561.520880 0.0876	-0.0155	-0.5547
1171900561.530864 -0.9593	-0.2073	9.7529
1171900561.530872 0.0043	-0.0051	-0.0014
1171900561.530879 0.1159	0.0233	-0.4355
1171900561.540862 -0.9850	-0.1886	9.7185
1171900561.540870 0.0070	0.0042	0.0084
1171900561.540876 0.0837	-0.0186	-0.5615
1171900561.550862 -0.9776	-0.1666	9.7334
1171900561.550870 -0.0015	-0.0024	0.0063
1171900561.550877 0.1113	0.0177	-0.4431
1171900561.560896 -1.0082	-0.1303	9.7889
1171900561.560905 0.0019	-0.0091	0.0063
1171900561.560912 0.0865	-0.0158	-0.5555
1171900561.570861 -1.0210	-0.1154	9.7753
1171900561.570871 -0.0065	0.0009	0.0043
1171900561.570878 0.1147	0.0216	-0.4368
1171900561.580858 -0.9916	-0.1270	9.8226
1171900561.580866 -0.0080	-0.0086	0.0043
1171900561.580872 0.0870	-0.0165	-0.5558
1171900561.590856 -1.0025	-0.1288	9.8273
1171900561.590867 0.0088	-0.0090	0.0109
1171900561.590873 0.1152	0.0200	-0.4397
1171900561.600855 -0.9808	-0.1378	9.8018
1171900561.600864 -0.0044	-0.0081	0.0025
1171900561.600870 0.0859	-0.0176	-0.5600
1171900561.610856 -0.9664	-0.1671	9.7812
1171900561.610867 -0.0014	-0.0048	-0.0142
1171900561.610874 0.1157	0.0209	-0.4378
1171900561.620854 -0.9647	-0.1835	9.7633
1171900561.620863 -0.0092	-0.0039	0.0097
1171900561.620869 0.0850	-0.0162	-0.5544
1171900561.630853 -0.9668	-0.1996	9.7126
1171900561.630862 -0.0178	-0.0075	0.0074
1171900561.630868 0.1158	0.0209	-0.4376
1171900561.640852 -0.9594	-0.1888	9.7420
1171900561.640860 -0.0048	0.0006	0.0038
1171900561.640866 0.0868	-0.0176	-0.5575
1171900561.650850 -0.9524	-0.2013	9.7028
1171900561.650858 0.0056	0.0001	0.0068
1171900561.650864 0.1155	0.0203	-0.4417
1171900561.660851 -0.9847	-0.1633	9.7690
1171900561.660861 0.0039	-0.0009	0.0048
1171900561.660867 0.0871	-0.0171	-0.5556
1171900561.670848 -0.9665	-0.1632	9.7595
1171900561.670857 0.0039	-0.0178	0.0006
1171900561.670863 0.1153	0.0222	-0.4387
1171900561.680847 -0.9991	-0.1357	9.7787
1171900561.680855 0.0041	-0.0124	0.0053
1171900561.680861 0.0874	-0.0153	-0.5566
1171900561.690846 -0.9862	-0.1379	9.8158
1171900561.690854 0.0073	-0.0030	0.0045
1171900561.690861 0.1146	0.0207	-0.4399
1171900561.700846 -1.0083	-0.1191	9.7690
1171900561.700854 0.0011	-0.0004	0.0022
1171900561.700860 0.0865	-0.0169	-0.5571
1171900561.710845 -0.9936	-0.1359	9.7936
1171900561.710853 0.0011	-0.0081	0.0025
1171900561.710867 0.1147	0.0219	-0.4403
1171900561.720843 -0.9700	-0.1635	9.7936
1171900561.720854 0.0058	-0.0123	-0.0029
1171900561.720860 0.0878	-0.0159	-0.5567
1171900561.730842 -0.9556	-0.1707	9.7711
1171900561.730851 0.0063	-0.0021	-0.0034
1171900561.730857 0.1133	0.0206	-0.4391
1171900561.740842 -0.9864	-0.1597	9.7761
1171900561.740851 -0.0031	-0.0092	-0.0014
1171900561.740857 0.0866	-0.0157	-0.5574
1171900561.750840 -0.9630	-0.1742	9.7525
1171900561.750848 -0.0102	-0.0107	-0.0019
1171900561.750854 0.1131	0.0205	-0.4405
1171900561.760839 -0.9942	-0.1608	9.6996
1171900561.760848 0.0024	-0.0097	-0.0004
1171900561.760854 0.0876	-0.0164	-0.5547
1171900561.770839 -0.9556	-0.1779	9.7585
1171900561.770849 -0.0011	-0.0045	0.0043
1171900561.770856 0.1149	0.0215	-0.4401
1171900561.780836 -0.9720	-0.1669	9.7627
1171900561.780844 0.0122	-0.0042	-0.0075
1171900561.780850 0.0873	-0.0161	-0.5555
1171900561.790835 -0.9646	-0.1670	9.7741
1171900561.790843 -0.0011	-0.0024	0.0073
1171900561.790849 0.1143	0.0213	-0.4399
1171900561.800835 -0.9885	-0.1446	9.7397
1171900561.800843 0.0179	-0.0041	-0.0019
1171900561.800850 0.0868	-0.0161	-0.5565
1171900561.810835 -0.9738	-0.1521	9.7589
1171900561.810844 -0.0049	-0.0078	0.0053
1171900561.810850 0.1135	0.0224	-0.4410
1171900561.820836 -1.0065	-0.1356	9.7601
1171900561.820845 -0.0076	0.0074	0.0161
1171900561.820851 0.0871	-0.0154	-0.5561
1171900561.830831 -0.9774	-0.1633	9.7732
1171900561.830842 0.0134	-0.0118	-0.0055
1171900561.830848 0.1153	0.0216	-0.4400
1171900561.840830 -0.9864	-0.1633	9.7725
1171900561.840838 -0.0035	-0.0142	0.0045
1171900561.840844 0.0863	-0.0157	-0.5550
1171900561.850829 -0.9647	-0.1817	9.7633
1171900561.850837 -0.0122	-0.0063	-0.0126
1171900561.850843 0.1121	0.0220	-0.4407
1171900561.860831 -0.9809	-0.1745	9.7838
1171900561.860842 -0.0077	-0.0085	0.0073
